,crime,gpt,tokens_i,tokens_o,long
0,MURDER 2ND,violent crimes,104,3,
1,C POS WEAPON 2ND,weapons offenses,105,2,
2,MANSLAUGHTER 1ST,violent crimes,106,2,
3,ATT C POS WEAP 2ND,weapons offenses,106,2,
4,ROBBERY 1ST,violent crimes,105,2,
5,ATT MURDER 2ND,violent crimes,105,2,
6,RAPE 1ST,sex crimes,103,2,
7,CPCS 3RD,drug offenses,103,2,
8,ASSAULT 1ST B FELONY,violent crimes,108,3,
9,"BURGLARY 2ND, SUB 2",burglary and theft,108,6,
10,ASSAULT 2ND,violent crimes,104,3,
11,BURGLARY 3RD,burglary and theft,104,6,
12,BURGLARY 1ST,burglary and theft,104,6,
13,CSCS 3RD,drug offenses,104,2,
14,ATT ASSAULT 1ST B FELONY,violent crimes,109,3,
15,SEX CONDUCT CHILD 1ST,crimes involving children,105,4,
16,CRIM SEX ACT 1ST,sex crimes,105,2,
17,MURDER 1ST,violent crimes,104,2,
18,"ATT BURGLARY 2ND, SUB 2",burglary and theft,110,6,
19,ATT ROBBERY 1ST,violent crimes,106,2,
20,"ROBBERY 2ND, SUB 2,3",burglary and theft,111,6,
21,"CR POS WEAP 3 SUB1,2,3",weapons offenses,110,2,
22,ROBBERY 3RD,violent crimes,105,3,
23,SEXUAL ABUSE 1ST,sex crimes,105,2,
24,CONTEMPT 1ST,na,104,62,"The crime described as ""CONTEMPT 1ST"" likely falls under the category of ""white-collar crimes."" This category typically involves non-violent offenses that pertain to legal or ethical violations within professional contexts or environments, such as disobeying court orders, which 1st degree contempt typically involves."
25,ATT ASSAULT 2ND,violent crimes,105,3,
26,CPCS 2ND,drug offenses,103,2,
27,"ROBBERY 2ND, SUB 1",burglary and theft,109,6,
28,PRED SEXUAL ASLT/CHILD,crimes involving children,106,4,
29,CR POSS FIREARM,weapons offenses,102,2,
30,"ATT ROBBERY 2ND, SUB 2,3",violent crimes,112,2,
31,ATT CPCS 3RD,drug offenses,104,2,
32,MANSLAUGHTER 2ND,violent crimes,106,2,
33,ATT RAPE 1ST,sex crimes,104,2,
34,GRAND LARCEN 4TH,burglary and theft,106,6,
35,RAPE 2ND 2007,sex crimes,106,2,
36,KIDNAPPING 2ND,crimes involving children,105,4,
37,CPCS 4TH,drug offenses,103,2,
38,CSCS 2ND,drug offenses,104,2,
39,"ATT ROBBERY 2ND, SUB 1",violent crimes,110,3,
40,CPCS 5TH,drug offenses,103,2,
41,ATT BURGLARY 3RD,burglary and theft,106,6,
42,RAPE 3RD,sex crimes,103,2,
43,ATT MURDER 1ST,violent crimes,105,2,
44,CPCS 1ST,drug offenses,103,2,
45,SODOMY 1ST,sex crimes,105,2,
46,CONSPIRACY 2ND,white-collar crimes,105,3,
47,ATT CSCS 3RD,drug offenses,104,2,
48,AGG VEHICULAR HOMICD,violent crimes,107,2,
49,PREDATORY SEXUAL ASLT,sex crimes,105,2,
50,GRAND LARCEN 3RD,burglary and theft,106,6,
51,ARSON 2ND,violent crimes,103,2,
52,CRIM SALE FIREARM 1ST,weapons offenses,106,2,
53,ATT ROBBERY 3RD,violent crimes,106,3,
54,RECK ENDANGER 1ST,violent crimes,105,3,
55,KIDNAPPING 1ST,crimes involving children,105,4,
56,CRIM SEX ACT 2ND 2007,sex crimes,108,2,
57,AGG FAMILY OFFENSE,violent crimes,103,2,
